498	227753
499	244049
500	65868
501	39318
502	295465
503	217029
504	218804
505	115300
506	100917
507	282837
508	8233
509	206806
510	42826
511	273437
512	107376
513	280979
514	157585
515	10190
516	124521
517	38913
518	198322
519	328879
520	338193
521	246970
522	34484
523	1367
524	141712
525	121048
526	242965
527	197060
528	288596
529	283591
530	276600
531	97018
532	135071
533	237487
534	79809
535	6023
536	274108
537	69636
538	213672
539	173776
540	318690
541	332584
542	192787
543	281273
544	146000
545	229080
546	263222
547	142658
548	123453
549	295602
550	119540
551	36866
552	327943
553	124542
554	342321
555	17435
556	275103
557	30839
558	109744
559	50771
560	188150
561	277375
562	256617
563	68238
564	194780
565	24184
566	73882
567	108478
568	61749
569	76131
570	213977
571	319672
572	95139
573	91689
574	24402
575	144074
576	142792
577	20299
578	308539
579	218396
580	316193
581	219907
582	244524
583	222734
584	44572
585	147193
586	42593
587	14998
588	63892
589	208217
590	127692
591	305794
592	216899
593	306875
594	232080
595	101521
596	22042
597	104629
598	163157
599	235976
600	151641
601	23050
602	47511
603	334418
604	95957
605	55572
606	212327
607	67498
608	31490
609	102734
610	235503
611	68966
612	136750
613	179872
614	224218
615	142253
616	246692
617	30400
618	205396
619	207411
620	260619
621	153565
622	237825
623	305607
624	303533
625	276330
626	105158
627	56965
628	300387
629	18862
630	339512
631	174017
632	128610
633	347325
634	139761
635	185456
636	191739
637	68457
638	132859
639	265584
640	67786
641	67462
642	241449
643	229546
644	325446
645	295131
646	158827
647	103696
648	189156
649	21969
650	255446
651	236128
652	151267
653	93961
654	76992
655	81551
656	120858
657	50677
658	109383
659	155130
660	116300
661	195757
662	50061
663	22116
664	231048
665	36055
666	322106
667	149005
668	291156
669	211640
670	54623
671	215360
672	170997
673	115984
674	305344
675	223797
676	6002
677	336080
678	171976
679	276778
680	328135
681	51251
682	4310
683	247249
684	344028
685	230678
686	83822
687	64858
688	234619
689	189750
690	139544
691	186587
692	249326
693	219545
694	205187
695	192114
696	159867
697	48373
698	8892
699	99397
700	11731
701	290500
702	97039
703	228971
704	233700
705	251186
706	5353
707	42442
708	54531
709	157354
710	153172
711	103762
712	142195
713	52024
714	97530
715	79230
716	53296
717	316728
718	78421
719	308181
720	306561
721	300426
722	122703
723	25790
724	358
725	295915
726	262831
727	31040
728	171575
729	8985
730	84362
731	280278
732	307403
733	155885
734	140227
735	321268
736	218847
737	112037
738	224319
739	265745
740	191584
741	75803
742	330065
743	54577
744	93417
745	166753
746	11213
747	169749
748	205560
749	92360
750	81503
751	109447
752	231086
753	98932
754	71358
755	117112
756	330065
757	128854
758	71966
759	102996
760	325005
761	183105
762	144660
763	121117
764	21578
765	81750
766	97268
767	320447
768	112917
769	333086
770	121522
771	148435
772	181418
773	196275
774	208335
775	341542
776	97530
777	255112
778	86324
779	307426
780	127501
781	190010
782	205095
783	192813
784	201200
785	180372
786	171568
787	75938
788	22450
789	315348
790	137699
791	114204
792	309321
793	226948
794	12237
795	57078
796	199040
797	103983
798	160744
799	27149
800	48629
801	253816
802	135256
803	11933
804	195518
805	330178
806	346508
807	255398
808	9600
809	33846
810	305469
811	239195
812	271053
813	32221
814	319747
815	29631
816	139543
817	87863
818	211237
819	228665
820	162510
821	50610
822	255613
823	87659
824	258544
825	189612
826	116697
827	99721
828	296356
829	61312
830	185458
831	313659
832	163611
833	217528
834	311037
835	137022
836	101039
837	19220
838	101055
839	275507
840	290538
841	313341
842	48266
843	32492
844	308235
845	152834
846	327995
847	183528
848	309943
849	347450
850	33931
851	60136
852	102035
853	71942
854	2806
855	130062
856	7712
857	286118
858	234524
859	159853
860	196988
861	317615
862	101357
863	109445
864	74433
865	348605
866	75592
867	234259
868	347509
869	4655
870	120001
871	235952
872	682
873	291470
874	66514
875	59290
876	3005
877	248393
878	98707
879	80984
880	145058
881	335132
882	104681
883	201080
884	53546
885	37626
886	194519
887	161299
888	67234
889	307055
890	167151
891	23036
892	122076
893	21950
894	190142
895	33537
896	298885
897	268686
898	63933
899	262441
900	326218
901	196126
902	325436
903	74136
904	90672
905	299299
906	90119
907	332326
908	346752
909	251187
910	249530
911	33288
912	167689
913	322933
914	256499
915	239357
916	71148
917	290667
918	128458
919	297146
920	30400
921	115089
922	49919
923	281058
924	105151
925	92288
926	189273
927	150612
928	299651
929	95147
930	20153
931	325882
932	193293
933	57612
934	164608
935	190141
936	321191
937	209639
938	33558
939	267914
940	65647
941	340258
942	327427
943	140917
944	219537
945	293478
946	268627
947	11082
948	64980
949	9964
950	54625
951	146207
952	330955
953	195867
954	91134
955	4955
956	181766
957	194426
958	285567
959	34234
960	8795
961	230467
962	249579
963	70183
964	115558
965	191572
966	181927
967	203703
968	163738
969	314457
970	3784
971	158274
972	47473
973	279168
974	99297
975	16709
976	332583
977	231432
978	93936
979	100934
980	184135
981	127501
982	239832
983	181690
984	277396
985	273856
986	119512
987	133030
988	102656
989	226506
990	164629
991	97267
992	174221
993	287029
994	80378
995	285429
996	330958
997	19812
998	280706
999	210152
1000	201733
